iter	AUC	Logloss
0	0.9050866365	0.5916923324
5	0.9129206836	0.3495713577
10	0.9131869972	0.287473015
15	0.9137812257	0.2673586823
20	0.9142719209	0.2602019852
25	0.9145843983	0.2568466403
30	0.9149921536	0.2551961936
35	0.9151779413	0.2544006718
40	0.9154367447	0.2538926766
45	0.9156326354	0.2534920847
50	0.9158137143	0.2531585704
55	0.9160891771	0.2528249575
60	0.9162018299	0.2526466492
65	0.9163601995	0.2524275616
70	0.9165097475	0.2522319117
75	0.9166210294	0.2520711028
80	0.9167289734	0.2519303778
85	0.9168109298	0.2518012335
90	0.9169531763	0.2516223136
95	0.917004168	0.2515477981
100	0.9171125889	0.2514092827
105	0.9172991514	0.2511793048
110	0.917380929	0.251068311
115	0.9174221158	0.2510202518
120	0.9174847603	0.2509526611
125	0.9175906181	0.2508381556
130	0.9176704884	0.2507346192
135	0.9176951051	0.2506975883
140	0.9177936912	0.2505712455
145	0.9178321362	0.2505275464
150	0.9179053903	0.2504374058
155	0.9179392457	0.2503900568
160	0.917978704	0.2503359804
165	0.9180092812	0.2502987917
170	0.9180362821	0.2502570457
175	0.918065846	0.2502063823
180	0.9181217551	0.2501424217
185	0.9181686938	0.2500844587
190	0.9182145596	0.2500342294
195	0.9182270467	0.2500153095
200	0.9182815552	0.2499586683
205	0.9182945788	0.2499433785
210	0.9183488488	0.2498890653
215	0.9183645844	0.2498573612
220	0.9184294939	0.2497882318
225	0.9184754491	0.249734905
230	0.9185009599	0.249703773
235	0.9185166955	0.2496818544
240	0.9185547233	0.2496399901
245	0.9186261296	0.2495656719
250	0.9186694026	0.2495150282
255	0.9186823368	0.2494909986
260	0.9187146425	0.2494546386
265	0.9187194705	0.2494497656
270	0.9187527299	0.2494142736
275	0.9187618494	0.2493978396
280	0.9187806249	0.2493706928
285	0.9188296199	0.2493192206
290	0.9188777208	0.2492643549
295	0.9189173579	0.2492120146
300	0.9189394712	0.2491828161
305	0.918949306	0.2491721231
310	0.9189839959	0.2491344412
315	0.9190127254	0.2491043746
320	0.9190456271	0.2490690207
325	0.9190790653	0.249033726
330	0.9191010594	0.2490077433
335	0.9191228151	0.2489828062
340	0.9191468954	0.2489552846
345	0.9191614985	0.2489365028
350	0.9191689491	0.2489267174
355	0.9191713035	0.2489275065
360	0.9191794097	0.2489279406
365	0.9191927314	0.2489151169
370	0.9192185998	0.2488828999
375	0.9192400575	0.2488525768
380	0.91925475	0.2488310725
385	0.9192734957	0.2488133166
390	0.9192806482	0.248804636
395	0.9193162322	0.2487733067
400	0.9193354249	0.2487537161
405	0.9193411469	0.2487483893
410	0.9193512797	0.2487388801
415	0.9193558693	0.2487309689
420	0.9193614125	0.2487302586
425	0.919367373	0.2487248924
430	0.9193823934	0.2487025595
435	0.9193953872	0.248684271
440	0.9194124341	0.2486649171
445	0.9194121361	0.2486687839
450	0.9194494486	0.2486282019
455	0.9194557965	0.2486212574
460	0.9194636345	0.2486139183
465	0.9194990993	0.2485788801
470	0.9195360541	0.2485405077
475	0.9195324183	0.2485420662
480	0.9195322394	0.2485441575
485	0.9195407629	0.2485336618
490	0.9195618033	0.2485113683
495	0.9195706248	0.2485016815
500	0.9195786715	0.24849452
505	0.919580102	0.2484894694
510	0.9195768237	0.2484890354
515	0.9195838571	0.2484797629
520	0.9196069837	0.2484542142
525	0.9196224213	0.2484342487
530	0.9196273088	0.2484235557
535	0.9196354747	0.2484123498
540	0.9196523428	0.248395245
545	0.9197244644	0.2483206309
550	0.9197214246	0.2483261352
555	0.9197175503	0.248329647
560	0.9197477698	0.2483014743
565	0.9197533131	0.2482906235
570	0.9197596312	0.2482770501
575	0.9197625816	0.2482777998
580	0.919772625	0.2482674028
585	0.9197773933	0.2482642265
590	0.9198002815	0.2482400193
595	0.9197986126	0.2482433732
600	0.9198012948	0.2482429194
605	0.919801712	0.2482407493
610	0.9198444486	0.2482013313
615	0.9198517799	0.2481963004
620	0.9198864102	0.2481649515
625	0.9198910892	0.2481599009
630	0.9199236035	0.248123166
635	0.9199273586	0.248118589
640	0.9199476838	0.2481005174
645	0.9199493527	0.2481024706
650	0.9199470878	0.2481060217
655	0.919968009	0.24808215
660	0.9199749827	0.2480754619
665	0.9199922085	0.2480552992
670	0.9199946225	0.2480520439
675	0.920009464	0.248036695
680	0.9200411439	0.2480052474
685	0.9200420976	0.2480063916
690	0.9200461209	0.2480030772
695	0.9200628996	0.2479855976
700	0.9200648665	0.2479836247
705	0.9200859666	0.2479641327
710	0.9200981557	0.2479551167
715	0.9201069474	0.2479472054
720	0.9201160669	0.2479403201
725	0.9201219678	0.2479372227
730	0.9201436043	0.2479127788
735	0.9201438427	0.2479175926
740	0.9201571941	0.247900251
745	0.9201587439	0.2478926358
750	0.9201690257	0.2478844483
755	0.9201869965	0.2478680735
760	0.9201965332	0.2478599847
765	0.9201930761	0.247864108
770	0.9201904535	0.2478663571
